Species,Kingdom,Phylum,Class,Order,Family,System
Aphanomyces astaci,Fungi,Myxomycota,Phycomycota,Saprolegniales,Saprolegniaceae,Freshwater
Batrachochytrium dendrobatidis,Fungi,Chytridiomycota,Chytridiomycetes,Chytridiales,,Undefined
Ceratocystis platani,Fungi,Ascomycota,Sordariomycetes,Microascales,Ceratocystidaceae,Terrestrial
Cronartium ribicola,Fungi,Basidiomycota,Teliomycetes,Uredinales,Cronartiaceae,Terrestrial
Cryphonectria parasitica,Fungi,Ascomycota,Sordariomycetes,Diaporthales,Valsaceae,Terrestrial
Discula destructiva,Fungi,Ascomycota,Sordariomycetes,Diaporthales,Gnomoniaceae,Terrestrial
Lachnellula willkommii,Fungi,Ascomycota,Leotiomycetes,Helotiales,Hyaloscyphaceae,Terrestrial
Neonectria faginata,Fungi,Ascomycota,Sordariomycetes,Hypocreales,Nectriaceae,Terrestrial
Ophiostoma ulmi sensu lato,Fungi,Ascomycota,Ascomycetes,Ophiostomatales,Ophiostomataceae,Terrestrial
Phellinus noxius,Fungi,Eumycota,Hymenomycetidae,Aphyllophorales,Hymenochaetaceae,Terrestrial
Phytophthora cinnamomi,Fungi,Oomycota,Oomycetes,Phythiales,Phytiaceae,Terrestrial
Phytophthora lateralis,Fungi,Oomycota,Oomycetes,Phythiales,Phytiaceae,Terrestrial
Phytophthora pinifolia,Fungi,Oomycota,Oomycetes,Phythiales,Phytiaceae,Terrestrial
Phytophthora ramorum,Fungi,Oomycota,Oomycetes,Phythiales,Phytiaceae,Terrestrial
Phytophthora taxon Agathis (PTA),Fungi,Oomycota,Oomycetes,Phythiales,Phytiaceae,Terrestrial
Puccinia psidii,Fungi,Basidiomycota,Teliomycetes,Uredinales,Pucciniaceae,Terrestrial
Raffaelea lauricola,Fungi,Ascomycota,Sordariomycetes,Ophiostomatales,Ophiostomataceae,Terrestrial
Sirococcus clavigignenti-juglandacearum,Fungi,Ascomycota,Sordariomycetes,Diaporthales,,Terrestrial
Uredo rangelii,Fungi,Basidiomycota,Pucciniomycetes,Uredinales,Pucciniaceae,Terrestrial
